id_factor,assay_factor,cell_type,target_factor,id_query,assay_query,target_query
ENCFF183WDD,TF ChIP-seq,lower lobe of right lung,CTCF-human,ENCFF299FWI,Histone ChIP-seq,H3K27ac-human
ENCFF183WDD,TF ChIP-seq,lower lobe of right lung,CTCF-human,ENCFF189LZA,ATAC-seq,
ENCFF183WDD,TF ChIP-seq,lower lobe of right lung,CTCF-human,ENCFF901RIY,ATAC-seq,
ENCFF646OTN,TF ChIP-seq,spleen,CTCF-human,ENCFF145NKN,Histone ChIP-seq,H3K27ac-human
ENCFF646OTN,TF ChIP-seq,spleen,CTCF-human,ENCFF927GAF,Histone ChIP-seq,H3K27ac-human
ENCFF646OTN,TF ChIP-seq,spleen,CTCF-human,ENCFF273NFQ,Histone ChIP-seq,H3K27ac-human
ENCFF646OTN,TF ChIP-seq,spleen,CTCF-human,ENCFF468VMN,ATAC-seq,
ENCFF646OTN,TF ChIP-seq,spleen,CTCF-human,ENCFF243GGQ,ATAC-seq,
ENCFF646OTN,TF ChIP-seq,spleen,CTCF-human,ENCFF805FFP,Histone ChIP-seq,H3K27ac-human
ENCFF646OTN,TF ChIP-seq,spleen,CTCF-human,ENCFF638DVO,ATAC-seq,
ENCFF646OTN,TF ChIP-seq,spleen,CTCF-human,ENCFF862CEW,Histone ChIP-seq,H3K27ac-human
ENCFF646OTN,TF ChIP-seq,spleen,CTCF-human,ENCFF758DTU,Histone ChIP-seq,H3K27ac-human
ENCFF646OTN,TF ChIP-seq,spleen,CTCF-human,ENCFF899KVD,Histone ChIP-seq,H3K27ac-human
ENCFF646OTN,TF ChIP-seq,spleen,CTCF-human,ENCFF214HLR,ATAC-seq,
ENCFF646OTN,TF ChIP-seq,spleen,CTCF-human,ENCFF559GDW,Histone ChIP-seq,H3K27ac-human
ENCFF646OTN,TF ChIP-seq,spleen,CTCF-human,ENCFF015DHA,Histone ChIP-seq,H3K27ac-human
ENCFF646OTN,TF ChIP-seq,spleen,CTCF-human,ENCFF727IIE,ATAC-seq,
ENCFF646OTN,TF ChIP-seq,spleen,CTCF-human,ENCFF322YIK,Histone ChIP-seq,H3K27ac-human
ENCFF646OTN,TF ChIP-seq,spleen,CTCF-human,ENCFF214NTL,Histone ChIP-seq,H3K27ac-human
ENCFF484VPU,TF ChIP-seq,mucosa of descending colon,CTCF-human,ENCFF191ZOC,ATAC-seq,
ENCFF484VPU,TF ChIP-seq,mucosa of descending colon,CTCF-human,ENCFF721WEZ,ATAC-seq,
ENCFF516DOX,TF ChIP-seq,spleen,CTCF-human,ENCFF145NKN,Histone ChIP-seq,H3K27ac-human
ENCFF516DOX,TF ChIP-seq,spleen,CTCF-human,ENCFF927GAF,Histone ChIP-seq,H3K27ac-human
ENCFF516DOX,TF ChIP-seq,spleen,CTCF-human,ENCFF273NFQ,Histone ChIP-seq,H3K27ac-human
ENCFF516DOX,TF ChIP-seq,spleen,CTCF-human,ENCFF468VMN,ATAC-seq,
ENCFF516DOX,TF ChIP-seq,spleen,CTCF-human,ENCFF243GGQ,ATAC-seq,
ENCFF516DOX,TF ChIP-seq,spleen,CTCF-human,ENCFF805FFP,Histone ChIP-seq,H3K27ac-human
ENCFF516DOX,TF ChIP-seq,spleen,CTCF-human,ENCFF638DVO,ATAC-seq,
ENCFF516DOX,TF ChIP-seq,spleen,CTCF-human,ENCFF862CEW,Histone ChIP-seq,H3K27ac-human
ENCFF516DOX,TF ChIP-seq,spleen,CTCF-human,ENCFF758DTU,Histone ChIP-seq,H3K27ac-human
ENCFF516DOX,TF ChIP-seq,spleen,CTCF-human,ENCFF899KVD,Histone ChIP-seq,H3K27ac-human
ENCFF516DOX,TF ChIP-seq,spleen,CTCF-human,ENCFF214HLR,ATAC-seq,
ENCFF516DOX,TF ChIP-seq,spleen,CTCF-human,ENCFF559GDW,Histone ChIP-seq,H3K27ac-human
ENCFF516DOX,TF ChIP-seq,spleen,CTCF-human,ENCFF015DHA,Histone ChIP-seq,H3K27ac-human
ENCFF516DOX,TF ChIP-seq,spleen,CTCF-human,ENCFF727IIE,ATAC-seq,
ENCFF516DOX,TF ChIP-seq,spleen,CTCF-human,ENCFF322YIK,Histone ChIP-seq,H3K27ac-human
ENCFF516DOX,TF ChIP-seq,spleen,CTCF-human,ENCFF214NTL,Histone ChIP-seq,H3K27ac-human
ENCFF690VRK,TF ChIP-seq,upper lobe of left lung,CTCF-human,ENCFF882VLE,Histone ChIP-seq,H3K27ac-human
ENCFF690VRK,TF ChIP-seq,upper lobe of left lung,CTCF-human,ENCFF200VYQ,Histone ChIP-seq,H3K27ac-human
ENCFF690VRK,TF ChIP-seq,upper lobe of left lung,CTCF-human,ENCFF348XSG,ATAC-seq,
ENCFF690VRK,TF ChIP-seq,upper lobe of left lung,CTCF-human,ENCFF537TOU,ATAC-seq,
ENCFF690VRK,TF ChIP-seq,upper lobe of left lung,CTCF-human,ENCFF381SFJ,Histone ChIP-seq,H3K27ac-human
ENCFF690VRK,TF ChIP-seq,upper lobe of left lung,CTCF-human,ENCFF496RDA,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF788DLD,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF812QHM,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF676LJR,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF703WCD,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF860MVH,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF610ZPW,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF216XRU,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF595JKW,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF155FWO,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF730HDE,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF861YME,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF189UQY,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF509IXE,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF272ROP,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF810ZTP,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF288NLR,Histone ChIP-seq,H3K27ac-human
